image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_24_1016_1359_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_11_0916_1920_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1164_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0446_82.png,4.0,good,1,0.8
01_0001_0_12_0916_1916_82.png,3.0,good,1,0.6
02_0002_1_20_1016_0754_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_10_1016_1686_82.png,1.0,bad,0,0.2
02_0002_1_19_1016_1055_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1607_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0160_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1545_82.png,1.0,bad,0,0.2
02_0002_1_21_1016_0659_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_0627_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1478_82.png,3.0,good,1,0.6
02_0002_0_21_1016_0869_82.png,2.0,bad,0,0.4
01_0001_1_16_0916_0324_82.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0512_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_13_0916_1906_82.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_12_0916_1936_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0553_82.png,3.0,good,1,0.6
02_0002_0_14_1016_1699_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_0818_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1696_82.png,1.0,bad,0,0.2
02_0002_1_14_1016_1794_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_09_1016_1685_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1291_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1166_82.png,1.0,bad,0,0.2
01_0001_0_16_0916_0567_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1065_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_1210_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0700_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_0994_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0101_82.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_1487_82.png,1.0,bad,0,0.2
01_0001_1_16_0916_0280_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0025_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_23_1016_0959_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_09_1016_1656_82.png,1.0,bad,0,0.2
02_0002_1_22_1016_0935_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_08_1016_1637_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_0918_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_1587_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1488_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0273_82.png,4.0,good,1,0.8
02_0002_0_21_1016_1437_82.png,1.0,bad,0,0.2
02_0002_0_23_1016_1068_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1368_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0133_82.png,2.0,bad,0,0.4
01_0001_1_16_0916_0621_82.png,3.0,good,1,0.6
01_0001_0_16_0916_0254_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0776_82.png,2.0,bad,0,0.4
01_0001_1_12_0916_1946_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_15_1016_1622_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1265_82.png,1.0,bad,0,0.2
02_0002_0_21_1016_1156_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0582_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0149_82.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0777_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1206_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_11_0916_1938_82.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0343_82.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0348_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0660_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0119_82.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_18_1016_1585_82.png,2.0,bad,0,0.4
02_0002_0_17_1016_0920_82.png,1.0,bad,0,0.2
01_0001_0_16_0916_0538_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_1467_82.png,1.0,bad,0,0.2
01_0001_0_16_0916_0510_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1462_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_11_0916_1941_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1559_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_10_1116_1994_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_1222_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_0912_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0145_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1445_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_0666_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_1970_82.png,3.0,good,1,0.6
01_0001_0_11_0916_1929_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1373_82.png,2.0,bad,0,0.4
02_0002_0_21_1016_1288_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1104_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_1144_82.png,2.0,bad,0,0.4
02_0002_1_22_1016_1250_82.png,3.0,good,1,0.6
02_0002_0_21_1016_0647_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1922_82.png,3.0,good,1,0.6
02_0002_1_22_1016_1239_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0609_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0377_82.png,5.0,good,1,1.0
02_0002_0_07_1016_1642_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_1300_82.png,1.0,bad,0,0.2
01_0001_1_16_0916_0470_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1582_82.png,3.0,good,1,0.6
02_0002_0_26_1016_1230_82.png,1.0,bad,0,0.2
02_0002_1_21_1016_1506_82.png,2.0,bad,0,0.4
02_0002_0_14_1016_1788_82.png,1.0,bad,0,0.2
02_0002_0_20_1016_1296_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0004_82.png,3.0,good,1,0.6
02_0002_0_20_1016_1297_82.png,3.0,good,1,0.6
02_0002_1_14_1016_1792_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0707_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1224_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0704_82.png,1.0,bad,0,0.2
01_0001_1_17_0916_1977_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0296_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1646_82.png,1.0,bad,0,0.2
01_0001_1_17_0916_1856_82.png,3.0,good,1,0.6
02_0002_0_25_1016_1839_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1168_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_14_0916_0436_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1747_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0055_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1741_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_0626_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0412_82.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0136_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0759_82.png,1.0,bad,0,0.2
02_0002_0_22_1016_1449_82.png,1.0,bad,0,0.2
02_0002_0_23_1016_0859_82.png,2.0,bad,0,0.4
02_0002_0_21_1016_0868_82.png,2.0,bad,0,0.4
02_0002_1_20_1016_1345_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1096_82.png,2.0,bad,0,0.4
02_0002_0_23_1016_1152_82.png,2.0,bad,0,0.4
02_0002_1_18_1016_1189_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0443_82.png,4.0,good,1,0.8
02_0002_0_21_1016_0756_82.png,2.0,bad,0,0.4
02_0002_1_18_1016_1008_82.png,2.0,bad,0,0.4
01_0001_1_19_0916_0085_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1549_82.png,1.0,bad,0,0.2
02_0002_1_19_1016_1085_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_1016_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1429_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1723_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0498_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0332_82.png,4.0,good,1,0.8
02_0002_0_19_1016_0814_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0996_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0019_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1116_82.png,2.0,bad,0,0.4
02_0002_1_14_1016_1700_82.png,1.0,bad,0,0.2
01_0001_1_16_0916_0030_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1536_82.png,1.0,bad,0,0.2
02_0002_0_20_1016_1282_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1464_82.png,3.0,good,1,0.6
02_0002_1_24_1016_0750_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_1955_82.png,3.0,good,1,0.6
02_0002_0_21_1016_1179_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1421_82.png,1.0,bad,0,0.2
02_0002_0_21_1016_0667_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0118_82.png,4.0,good,1,0.8
02_0002_1_21_1016_1766_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_18_0916_0388_82.png,4.0,good,1,0.8
02_0002_0_23_1016_0860_82.png,2.0,bad,0,0.4
01_0001_0_15_0916_0422_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1614_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_0727_82.png,1.0,bad,0,0.2
02_0002_0_24_1016_1824_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0420_82.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1596_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_1915_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1215_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0233_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0987_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1375_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_0724_82.png,2.0,bad,0,0.4
02_0002_1_20_1016_1560_82.png,4.0,good,1,0.8
02_0002_0_19_1016_1283_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0798_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_0649_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_12_0916_1921_82.png,3.0,good,1,0.6
01_0001_0_16_0916_0613_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_10_1016_1693_82.png,1.0,bad,0,0.2
02_0002_0_23_1016_0850_82.png,2.0,bad,0,0.4
02_0002_1_22_1016_1234_82.png,1.0,bad,0,0.2
01_0001_1_13_0916_1901_82.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0516_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0606_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_23_1016_0955_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1662_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1751_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0888_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0430_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0301_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_0725_82.png,1.0,bad,0,0.2
02_0002_0_21_1016_0998_82.png,2.0,bad,0,0.4
02_0002_0_20_1016_0789_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0102_82.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_18_0916_0171_82.png,3.0,good,1,0.6
01_0001_1_16_0916_0596_82.png,3.0,good,1,0.6
02_0002_1_18_1016_1728_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_15_0916_0419_82.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1274_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1330_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1621_82.png,1.0,bad,0,0.2
02_0002_0_19_1016_1228_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0127_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1126_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1507_82.png,1.0,bad,0,0.2
01_0001_0_17_0916_0368_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0624_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1018_82.png,1.0,bad,0,0.2
02_0002_0_20_1016_1702_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0434_82.png,4.0,good,1,0.8
01_0001_1_15_0916_0453_82.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_14_0916_1983_82.png,3.0,good,1,0.6
02_0002_1_19_1016_1499_82.png,3.0,good,1,0.6
01_0001_1_15_0916_0083_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0600_82.png,3.0,good,1,0.6
02_0002_0_23_1016_1810_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1162_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0193_82.png,2.0,bad,0,0.4
01_0001_1_16_0916_0196_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1803_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0668_82.png,1.0,bad,0,0.2
01_0001_0_17_0916_0542_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1502_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0452_82.png,4.0,good,1,0.8
01_0001_0_11_0916_1919_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0431_82.png,3.0,good,1,0.6
01_0001_1_17_0916_0562_82.png,4.0,good,1,0.8
02_0002_1_22_1016_1236_82.png,1.0,bad,0,0.2
01_0001_0_16_0916_0604_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0475_82.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_22_1016_0636_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0857_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1341_82.png,1.0,bad,0,0.2
02_0002_0_18_1016_1611_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1704_82.png,3.0,good,1,0.6
02_0002_1_22_1016_0886_82.png,1.0,bad,0,0.2
02_0002_1_19_1016_1015_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1594_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0044_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1040_82.png,1.0,bad,0,0.2
02_0002_0_14_1016_1677_82.png,2.0,bad,0,0.4
01_0001_1_17_0916_1863_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0827_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0809_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0951_82.png,3.0,good,1,0.6
01_0001_0_17_0916_0271_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0197_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1575_82.png,2.0,bad,0,0.4
02_0002_1_22_1016_0825_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1418_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1976_82.png,3.0,good,1,0.6
02_0002_0_21_1016_1616_82.png,1.0,bad,0,0.2
02_0002_0_21_1016_0828_82.png,1.0,bad,0,0.2
01_0001_0_17_0916_0513_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_0675_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1890_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1160_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1076_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1483_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0997_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1862_82.png,3.0,good,1,0.6
01_0001_1_18_0916_0397_82.png,4.0,good,1,0.8
01_0001_1_13_0916_1982_82.png,4.0,good,1,0.8
02_0002_0_24_1016_1454_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1097_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0670_82.png,1.0,bad,0,0.2
01_0001_0_17_0916_0263_82.png,3.0,good,1,0.6
02_0002_1_19_1016_1053_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1436_82.png,1.0,bad,0,0.2
02_0002_0_14_1016_1678_82.png,1.0,bad,0,0.2
02_0002_1_20_1016_1328_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1372_82.png,2.0,bad,0,0.4
01_0001_1_15_0916_0339_82.png,3.0,good,1,0.6
01_0001_0_17_0916_0520_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_11_0916_1924_82.png,4.0,good,1,0.8
02_0002_0_19_1016_1194_82.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0093_82.png,3.0,good,1,0.6
01_0001_1_16_0916_0340_82.png,4.0,good,1,0.8
01_0001_0_19_0916_1886_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_12_0916_1912_82.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0669_82.png,1.0,bad,0,0.2
02_0002_0_21_1016_0839_82.png,1.0,bad,0,0.2
01_0001_0_17_0916_0244_82.png,4.0,good,1,0.8
02_0002_0_19_1016_1315_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0104_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_1371_82.png,4.0,good,1,0.8
02_0002_0_20_1016_1286_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0633_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_0204_82.png,3.0,good,1,0.6
02_0002_0_20_1016_1740_82.png,1.0,bad,0,0.2
01_0001_0_16_0916_0598_82.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1913_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0563_82.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0258_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0123_82.png,4.0,good,1,0.8
02_0002_0_20_1016_1211_82.png,1.0,bad,0,0.2
02_0002_1_21_1016_1572_82.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0174_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_10_1016_1682_82.png,1.0,bad,0,0.2
01_0001_1_17_0916_0557_82.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0468_82.png,4.0,good,1,0.8
02_0002_0_19_1016_1175_82.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0742_82.png,2.0,bad,0,0.4
01_0001_0_18_0916_1960_82.png,3.0,good,1,0.6
02_0002_1_22_1016_1241_82.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1530_82.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_0843_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_12_0916_1948_82.png,3.0,good,1,0.6
01_0001_1_18_0916_0061_82.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_14_1016_1508_82.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1374_82.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0139_82.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0756_83.png,2.0,bad,0,0.4
02_0002_1_10_1016_1682_83.png,1.0,bad,0,0.2
02_0002_0_19_1016_0814_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1373_83.png,2.0,bad,0,0.4
02_0002_0_25_1016_1839_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0340_83.png,4.0,good,1,0.8
02_0002_1_18_1016_1728_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1166_83.png,1.0,bad,0,0.2
01_0001_0_11_0916_1922_83.png,3.0,good,1,0.6
02_0002_0_19_1016_1175_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1803_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1436_83.png,1.0,bad,0,0.2
02_0002_1_18_1016_1189_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_1467_83.png,1.0,bad,0,0.2
01_0001_1_13_0916_0087_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0474_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1890_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1160_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0453_83.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_1016_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1283_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0859_83.png,2.0,bad,0,0.4
02_0002_0_19_1016_1194_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1179_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1977_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1368_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1429_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0563_83.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_18_1016_1611_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0296_83.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1607_83.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1766_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_08_1016_1637_83.png,1.0,bad,0,0.2
01_0001_1_19_0916_0016_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_14_0916_1915_83.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0397_83.png,4.0,good,1,0.8
01_0001_1_16_0916_0104_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0196_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0727_83.png,1.0,bad,0,0.2
01_0001_0_16_0916_0567_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1330_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_18_1016_1585_83.png,2.0,bad,0,0.4
01_0001_0_13_0916_1906_83.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0136_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1215_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0343_83.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0119_83.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0667_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_14_1016_1699_83.png,1.0,bad,0,0.2
01_0001_0_16_0916_0443_83.png,4.0,good,1,0.8
02_0002_1_20_1016_1345_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0093_83.png,3.0,good,1,0.6
01_0001_0_16_0916_0139_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_14_0916_1983_83.png,3.0,good,1,0.6
02_0002_0_22_1016_1723_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0827_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0498_83.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_0860_83.png,2.0,bad,0,0.4
02_0002_0_19_1016_1222_83.png,1.0,bad,0,0.2
01_0001_1_16_0916_0621_83.png,3.0,good,1,0.6
02_0002_1_20_1016_1646_83.png,1.0,bad,0,0.2
02_0002_1_20_1016_1168_83.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_1241_83.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1794_83.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0160_83.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0452_83.png,4.0,good,1,0.8
01_0001_1_16_0916_0553_83.png,3.0,good,1,0.6
02_0002_1_14_1016_1700_83.png,1.0,bad,0,0.2
02_0002_0_19_1016_0707_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0670_83.png,1.0,bad,0,0.2
01_0001_1_13_0916_1901_83.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1300_83.png,1.0,bad,0,0.2
02_0002_0_21_1016_1104_83.png,1.0,bad,0,0.2
02_0002_0_15_1016_1622_83.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0920_83.png,1.0,bad,0,0.2
