image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_1_18_0916_0017_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1491_68.png,1.0,bad,0,0.2
02_0002_1_19_1016_0685_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1952_68.png,2.0,bad,0,0.4
02_0002_0_20_1016_1590_68.png,1.0,bad,0,0.2
02_0002_1_10_1016_1651_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1986_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_18_1016_1742_68.png,2.0,bad,0,0.4
01_0001_0_18_0916_0181_68.png,3.0,good,1,0.6
01_0001_1_17_0916_0334_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0239_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1271_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0435_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0787_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1541_68.png,2.0,bad,0,0.4
02_0002_1_20_1016_0892_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1708_68.png,2.0,bad,0,0.4
02_0002_0_21_1016_1155_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1609_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1193_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_27_1016_1452_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_10_1016_1653_68.png,1.0,bad,0,0.2
01_0001_0_17_0916_0373_68.png,4.0,good,1,0.8
01_0001_1_16_0916_0222_68.png,4.0,good,1,0.8
01_0001_1_17_0916_1896_68.png,3.0,good,1,0.6
01_0001_1_11_0916_1939_68.png,3.0,good,1,0.6
02_0002_0_19_1016_1574_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1486_68.png,1.0,bad,0,0.2
02_0002_0_22_1016_1353_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1041_68.png,1.0,bad,0,0.2
02_0002_0_22_1016_1496_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0902_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1002_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_0060_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0597_68.png,2.0,bad,0,0.4
01_0001_1_17_0916_1965_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_26_1016_1829_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1764_68.png,3.0,good,1,0.6
02_0002_1_19_1016_1563_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_0728_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1322_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0201_68.png,2.0,bad,0,0.4
02_0002_0_20_1016_1205_68.png,1.0,bad,0,0.2
02_0002_0_20_1016_0802_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1784_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1061_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0532_68.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_15_1016_1648_68.png,1.0,bad,0,0.2
01_0001_0_13_0916_1931_68.png,3.0,good,1,0.6
01_0001_1_17_0916_0561_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1663_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0038_68.png,3.0,good,1,0.6
02_0002_1_21_1016_1538_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_17_1016_0873_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_19_0916_1895_68.png,3.0,good,1,0.6
02_0002_1_18_1016_1493_68.png,1.0,bad,0,0.2
02_0002_0_21_1016_1709_68.png,2.0,bad,0,0.4
01_0001_0_19_0916_0184_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1396_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1578_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1461_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_13_0916_1872_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1091_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0692_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_0151_68.png,3.0,good,1,0.6
01_0001_1_17_0916_1958_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1014_68.png,3.0,good,1,0.6
01_0001_0_12_0916_1987_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1263_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1894_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_19_0916_1962_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1269_68.png,1.0,bad,0,0.2
02_0002_0_19_1016_1221_68.png,1.0,bad,0,0.2
02_0002_0_20_1016_0876_68.png,1.0,bad,0,0.2
02_0002_0_22_1016_1037_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0120_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_0640_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0973_68.png,2.0,bad,0,0.4
02_0002_0_19_1016_0743_68.png,1.0,bad,0,0.2
01_0001_0_17_0916_1963_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1858_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0662_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_1465_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1154_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0159_68.png,4.0,good,1,0.8
02_0002_0_22_1016_1514_68.png,1.0,bad,0,0.2
01_0001_1_13_0916_1988_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_17_1016_0872_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1957_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1547_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1669_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1460_68.png,1.0,bad,0,0.2
01_0001_1_16_0916_0216_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1304_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1966_68.png,4.0,good,1,0.8
02_0002_1_20_1016_1054_68.png,2.0,bad,0,0.4
01_0001_1_16_0916_0471_68.png,3.0,good,1,0.6
02_0002_0_19_1016_1026_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0440_68.png,3.0,good,1,0.6
01_0001_0_16_0916_0041_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0407_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0076_68.png,4.0,good,1,0.8
01_0001_0_18_0916_0188_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1177_68.png,1.0,bad,0,0.2
02_0002_1_17_1016_0894_68.png,2.0,bad,0,0.4
01_0001_1_16_0916_0493_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0773_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1778_68.png,2.0,bad,0,0.4
02_0002_0_21_1016_1118_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1298_68.png,3.0,good,1,0.6
01_0001_0_17_0916_0172_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_09_1016_1654_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1169_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_17_1016_1577_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0694_68.png,1.0,bad,0,0.2
02_0002_0_21_1016_0782_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_14_0916_0418_68.png,5.0,good,1,1.0
02_0002_1_19_1016_1405_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1598_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1668_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_1842_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_1971_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0058_68.png,4.0,good,1,0.8
02_0002_0_24_1016_1544_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_24_1016_0644_68.png,1.0,bad,0,0.2
01_0001_1_13_0916_1873_68.png,4.0,good,1,0.8
01_0001_1_16_0916_0487_68.png,4.0,good,1,0.8
01_0001_0_18_0916_1897_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0525_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0330_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0394_68.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0111_68.png,3.0,good,1,0.6
02_0002_1_18_1016_1391_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1027_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1521_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_0628_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1840_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1203_68.png,1.0,bad,0,0.2
01_0001_0_17_0916_0262_68.png,3.0,good,1,0.6
02_0002_0_22_1016_1028_68.png,3.0,good,1,0.6
01_0001_0_15_0916_0445_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0001_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1285_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_14_0916_0100_68.png,3.0,good,1,0.6
02_0002_0_20_1016_1306_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0738_68.png,1.0,bad,0,0.2
02_0002_1_19_1016_1404_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_25_1016_1716_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1009_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_25_1016_1830_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0517_68.png,3.0,good,1,0.6
02_0002_1_19_1016_1159_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_0965_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1033_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1845_68.png,1.0,bad,0,0.2
02_0002_1_14_1016_1762_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1130_68.png,1.0,bad,0,0.2
02_0002_0_22_1016_0866_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1846_68.png,1.0,bad,0,0.2
01_0001_1_18_0916_0393_68.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_23_1016_0731_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0190_68.png,3.0,good,1,0.6
02_0002_1_21_1016_1398_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1744_68.png,2.0,bad,0,0.4
02_0002_1_10_1016_1692_68.png,1.0,bad,0,0.2
02_0002_0_15_1016_1628_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1808_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0977_68.png,2.0,bad,0,0.4
02_0002_0_25_1016_1812_68.png,3.0,good,1,0.6
01_0001_0_17_0916_0154_68.png,3.0,good,1,0.6
02_0002_0_20_1016_0835_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1543_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0838_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1737_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1661_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_0656_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_0389_68.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_19_1016_1217_68.png,2.0,bad,0,0.4
02_0002_0_21_1016_1768_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_0088_68.png,3.0,good,1,0.6
01_0001_0_18_0916_0260_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0013_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1819_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1141_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1147_68.png,2.0,bad,0,0.4
01_0001_1_18_0916_1972_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_0757_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0788_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1093_68.png,3.0,good,1,0.6
02_0002_0_23_1016_0652_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0031_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_12_1016_1647_68.png,1.0,bad,0,0.2
02_0002_0_21_1016_1606_68.png,1.0,bad,0,0.2
02_0002_1_20_1016_1047_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0535_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_1087_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0096_68.png,2.0,bad,0,0.4
02_0002_0_15_1016_1760_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0185_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_1868_68.png,3.0,good,1,0.6
02_0002_0_24_1016_1257_68.png,1.0,bad,0,0.2
02_0002_0_20_1016_1281_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0272_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1580_68.png,2.0,bad,0,0.4
02_0002_1_22_1016_0632_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0496_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_13_0916_1910_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0581_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0347_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0836_68.png,1.0,bad,0,0.2
02_0002_0_22_1016_1244_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0341_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0095_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1765_68.png,4.0,good,1,0.8
02_0002_0_19_1016_1707_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0253_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1324_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1216_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_10_1116_1995_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1522_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1822_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1865_68.png,4.0,good,1,0.8
02_0002_0_20_1016_0925_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1401_68.png,1.0,bad,0,0.2
01_0001_0_16_0916_0306_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_13_0916_1926_68.png,3.0,good,1,0.6
02_0002_1_23_1016_0954_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1089_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0469_68.png,4.0,good,1,0.8
02_0002_0_21_1016_1180_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1262_68.png,2.0,bad,0,0.4
02_0002_1_18_1016_0936_68.png,3.0,good,1,0.6
02_0002_0_24_1016_1619_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_0964_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0354_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0410_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1200_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0953_68.png,3.0,good,1,0.6
02_0002_1_22_1016_0824_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1546_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_16_1116_1997_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0175_68.png,2.0,bad,0,0.4
01_0001_1_16_0916_0219_68.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_20_1016_1140_68.png,2.0,bad,0,0.4
02_0002_0_25_1016_1442_68.png,2.0,bad,0,0.4
02_0002_0_26_1016_0698_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1475_68.png,3.0,good,1,0.6
01_0001_1_17_0916_0342_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0533_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0259_68.png,4.0,good,1,0.8
02_0002_1_18_1016_1024_68.png,2.0,bad,0,0.4
02_0002_1_14_1016_1758_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1492_68.png,1.0,bad,0,0.2
02_0002_1_18_1016_0733_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_0765_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1752_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1273_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0589_68.png,3.0,good,1,0.6
01_0001_0_15_0916_0028_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0369_68.png,4.0,good,1,0.8
01_0001_1_17_0916_0012_68.png,2.0,bad,0,0.4
01_0001_1_16_0916_0337_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1494_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_1804_68.png,3.0,good,1,0.6
02_0002_1_19_1016_1005_68.png,3.0,good,1,0.6
02_0002_0_22_1016_1042_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1167_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_27_1016_1170_68.png,3.0,good,1,0.6
02_0002_0_23_1016_0975_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0602_68.png,3.0,good,1,0.6
01_0001_1_15_0916_0454_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1412_68.png,1.0,bad,0,0.2
01_0001_0_17_0916_0168_68.png,3.0,good,1,0.6
01_0001_0_16_0916_0480_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1199_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_0767_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0328_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_12_0916_1905_68.png,4.0,good,1,0.8
02_0002_0_21_1016_1550_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0483_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0810_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0488_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0944_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1270_68.png,2.0,bad,0,0.4
02_0002_1_22_1016_1249_68.png,3.0,good,1,0.6
02_0002_1_22_1016_0885_68.png,2.0,bad,0,0.4
02_0002_0_24_1016_1356_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0218_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_24_1016_1463_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0460_68.png,3.0,good,1,0.6
02_0002_0_15_1016_1627_68.png,2.0,bad,0,0.4
02_0002_1_20_1016_1501_68.png,3.0,good,1,0.6
02_0002_1_20_1016_1561_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0241_68.png,3.0,good,1,0.6
02_0002_0_24_1016_1504_68.png,2.0,bad,0,0.4
02_0002_0_10_1116_1993_68.png,1.0,bad,0,0.2
01_0001_1_13_0916_1902_68.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1674_68.png,3.0,good,1,0.6
01_0001_0_16_0916_0135_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1664_68.png,2.0,bad,0,0.4
02_0002_0_19_1016_1183_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0062_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1870_68.png,4.0,good,1,0.8
01_0001_0_17_0916_0147_68.png,3.0,good,1,0.6
02_0002_1_21_1016_1732_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1630_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_0207_68.png,2.0,bad,0,0.4
01_0001_0_16_0916_0027_68.png,2.0,bad,0,0.4
02_0002_0_19_1016_1725_68.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0403_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0224_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0559_68.png,3.0,good,1,0.6
02_0002_0_21_1016_0849_68.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_15_1016_1790_68.png,2.0,bad,0,0.4
02_0002_1_23_1016_0638_68.png,1.0,bad,0,0.2
02_0002_0_20_1016_0712_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1551_68.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_18_1016_1603_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_18_1016_1034_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0165_68.png,3.0,good,1,0.6
02_0002_1_20_1016_1665_68.png,2.0,bad,0,0.4
02_0002_1_21_1016_0967_68.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1861_68.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1447_68.png,2.0,bad,0,0.4
02_0002_1_20_1016_1556_68.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1119_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0423_68.png,2.0,bad,0,0.4
01_0001_1_17_0916_1951_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1672_68.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0122_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1510_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0363_68.png,4.0,good,1,0.8
02_0002_1_23_1016_1797_68.png,2.0,bad,0,0.4
01_0001_1_15_0916_0456_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0408_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_12_0916_1949_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1088_68.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1444_68.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0288_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1719_68.png,2.0,bad,0,0.4
01_0001_1_16_0916_0473_68.png,3.0,good,1,0.6
02_0002_1_23_1016_1280_68.png,1.0,bad,0,0.2
01_0001_0_17_0916_0150_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0358_68.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0558_68.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_17_0916_0269_68.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0275_68.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1551_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1447_69.png,2.0,bad,0,0.4
02_0002_0_19_1016_1221_69.png,1.0,bad,0,0.2
02_0002_1_14_1016_1778_69.png,2.0,bad,0,0.4
02_0002_1_21_1016_1538_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_10_1116_1995_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0694_69.png,1.0,bad,0,0.2
02_0002_0_20_1016_1269_69.png,1.0,bad,0,0.2
01_0001_1_16_0916_0185_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1183_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1563_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_0936_69.png,3.0,good,1,0.6
02_0002_0_24_1016_1356_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1561_69.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0334_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1200_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1199_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0239_69.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1965_69.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1717_69.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0330_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_17_1016_0873_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1177_69.png,1.0,bad,0,0.2
01_0001_1_16_0916_0517_69.png,3.0,good,1,0.6
01_0001_0_17_0916_1963_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1088_69.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_23_1016_0652_69.png,2.0,bad,0,0.4
02_0002_1_22_1016_0944_69.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_1872_69.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_1897_69.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1768_69.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0849_69.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1073_69.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1205_69.png,1.0,bad,0,0.2
01_0001_1_17_0916_1865_69.png,4.0,good,1,0.8
