image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_24_1016_1836_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_1076_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_1796_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0685_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_1157_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1143_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0932_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_07_1016_1642_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1774_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1211_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0241_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_14_0916_0098_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0560_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1580_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_18_0916_0397_58.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_23_1016_0958_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0314_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_0907_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_17_1016_0894_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1966_58.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_0887_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1238_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1046_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1045_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_1981_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0445_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_0646_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0569_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_15_0916_0208_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0187_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0947_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0181_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0495_58.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0172_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1267_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0031_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1753_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1066_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0614_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0926_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1305_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_1842_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0578_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1837_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0859_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0326_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1845_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1005_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_15_1016_1791_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1054_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1016_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0869_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_13_0916_1907_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1596_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_18_0916_0386_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0623_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1162_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_17_1016_0928_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0814_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0271_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1730_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0588_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1350_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1226_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_0664_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0161_58.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1344_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1195_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0860_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_1960_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1615_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0410_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1179_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1067_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0164_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1107_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0225_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0424_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0582_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_0933_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0617_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1196_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0189_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0128_58.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0536_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0478_58.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_15_0916_0190_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0193_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_0892_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1977_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1234_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1268_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0183_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0555_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0235_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0674_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1235_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1178_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1053_58.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_14_0916_0089_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0882_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1413_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0106_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1284_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1766_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0773_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1563_58.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0914_58.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0233_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_0772_58.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1814_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0425_58.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1079_58.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0485_58.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_0638_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1894_58.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_14_1016_1694_58.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_14_1016_1755_58.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1473_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0887_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1569_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_27_1016_1172_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0624_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_0625_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1814_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1580_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_0772_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_0646_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_0664_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1016_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0203_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1039_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0287_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1047_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0869_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0826_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0410_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1226_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1515_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1414_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0270_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_1280_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_0181_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1024_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0589_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1252_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1005_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0807_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0928_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0194_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0160_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0853_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1193_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_0914_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0888_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0241_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0773_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1282_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1675_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_0638_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0477_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1094_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0587_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0301_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_16_1116_1997_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0478_59.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_20_1016_0863_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0139_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1305_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1100_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0133_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0769_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0811_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1284_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0461_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0569_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_17_1016_0894_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_25_1016_1850_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_28_1016_1848_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0510_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1413_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0030_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0578_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0422_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1673_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1664_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0365_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1046_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1796_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_13_0916_1984_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1746_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1558_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0152_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0309_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_23_1016_0958_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_14_0916_0214_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1243_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0794_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1196_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0378_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0953_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1179_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1802_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1026_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0590_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1592_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1132_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1079_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1596_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_18_0916_0400_59.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_17_0916_0161_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1530_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1076_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1485_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_0882_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_09_1016_1636_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1084_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_22_1016_1122_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1108_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0536_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1894_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0573_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0164_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0485_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1281_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_14_1016_1694_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1859_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_22_1016_1525_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1479_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1272_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1235_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0947_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_21_1016_1157_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0143_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0614_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0854_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1350_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0859_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0803_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1211_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_13_0916_1907_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1192_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1352_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1240_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1588_59.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1404_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_0932_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0890_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0566_59.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_1766_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0345_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1228_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0606_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0190_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_1231_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0558_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_14_1016_1781_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_25_1016_1715_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0098_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1254_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1246_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1615_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0659_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0408_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_1312_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0560_59.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0472_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0116_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0271_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1599_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1271_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1825_59.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_25_1016_1840_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0463_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1491_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0183_59.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1562_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1741_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_1960_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0892_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0420_59.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_17_0916_0343_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_1340_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0189_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0475_59.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_20_1016_1579_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0523_59.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0996_59.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0074_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0374_59.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_1511_59.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1663_59.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0946_59.png,3.0,0.0,0.0,1.0,0.0,0.0,3
