image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_0_08_0916_1990_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1025_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1313_61.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_21_1016_0952_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1075_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1598_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_12_0916_1949_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0399_61.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_07_1016_1643_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1290_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1538_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1582_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1336_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1126_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1227_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0239_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1574_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0050_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_10_1016_1688_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_13_0916_1873_61.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_0507_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_15_1016_1772_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1595_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0460_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1099_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1442_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1428_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0886_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0229_61.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_15_0916_0419_61.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1358_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0060_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0855_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1476_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_1884_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_0732_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0670_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1408_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0612_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0648_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_13_1016_1671_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0852_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1043_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0581_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_19_0916_0065_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1177_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0192_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_06_1016_1638_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0777_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1545_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_0388_61.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1212_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0744_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0758_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0207_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1822_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_24_1016_1255_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0107_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0813_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_0957_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1504_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_0692_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1660_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1147_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1165_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1536_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_1868_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_1968_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0007_61.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1124_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1216_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1893_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1973_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0349_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1482_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0871_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0684_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_27_1016_1457_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_0916_0416_61.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_0_17_0916_0257_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1857_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0663_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0737_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1728_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1720_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0476_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1862_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1294_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_15_0916_0440_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0710_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_0896_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_0700_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1121_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1433_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0900_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0339_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_16_1016_1771_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1832_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_0984_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0033_61.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_1853_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_0851_61.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_12_0916_1916_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1004_61.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_0797_61.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0473_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1376_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_26_1016_1500_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1831_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0363_61.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_12_0916_1935_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0073_61.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_14_1016_1621_61.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0635_61.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0100_61.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0071_61.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1164_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1175_61.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1744_61.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1667_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0856_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1556_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1532_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_10_1016_1691_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_12_0916_1949_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_15_1016_1626_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1396_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_1869_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0033_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_18_0916_0507_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0875_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_28_1016_1849_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0137_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_18_0916_0311_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_0984_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0992_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_26_1016_1500_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1713_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0670_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0099_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1006_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0262_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_15_0916_0419_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_22_1016_1124_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0476_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0732_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0636_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0454_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_18_0916_0017_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_14_1016_1677_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0149_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_23_1016_1832_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0216_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_12_1016_1647_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_14_1016_1846_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1965_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0621_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1570_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0976_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1482_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0064_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_07_1016_1643_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1292_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1425_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0717_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0232_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1503_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0925_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_0870_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_14_0916_0100_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1598_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1822_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_18_1016_0730_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1086_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0777_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1381_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_20_1016_1311_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0339_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0351_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0145_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0439_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0399_62.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_22_1016_1539_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0486_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_1818_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_11_0916_1913_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0581_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0511_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1296_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1025_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0442_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0597_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_25_1016_1442_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0900_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0173_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0259_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_14_1016_1508_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1036_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0094_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0488_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1409_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_12_0916_1936_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_1489_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_0061_62.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_17_0916_0238_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1783_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0902_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0952_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_13_0916_1874_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1298_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0394_62.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_20_1016_0711_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_23_1016_0957_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0435_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0254_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0660_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0360_62.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_22_1016_1496_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1164_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0077_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1290_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_0729_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0105_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0228_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0154_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1286_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_24_1016_0750_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_1063_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0836_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1043_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1478_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0728_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1526_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0073_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_1212_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1519_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1249_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1857_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1973_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0179_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0007_62.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0182_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0793_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1064_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_13_0916_1988_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1490_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_12_0916_1916_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0366_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1893_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0231_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_21_1016_0630_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1166_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0048_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1372_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0612_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0944_62.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_22_1016_0871_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0500_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_0416_62.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_19_1016_0675_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_15_0916_0417_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0545_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0124_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1976_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0292_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_0889_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1216_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_08_0916_1990_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0344_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0284_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0906_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1294_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0833_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1567_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0278_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1719_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0221_62.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0852_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0986_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0370_62.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1446_62.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0022_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0267_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_0980_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0066_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1255_62.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0572_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0409_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0072_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0810_62.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1421_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1353_62.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_17_1016_1422_62.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0482_62.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_24_1016_1476_62.png,3.0,0.0,0.0,1.0,0.0,0.0,3
